symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_alt,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,pred_med,pred_lo95,pred_hi95,err,covered95
ABBV,Healthcare,2024-06-30,4,-0.006302514544098149,0.036368572632998,-3.314050266477926,0.01969590750255305,-3.927344405806497,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-4.875686137048282,-5.792770796897556,-3.684716804404545,0.948341731241785,TRUE
ABBV,Healthcare,2024-07-07,5,0.0035908634745314607,0.014746964133607805,-4.216718038830768,0.006184687718355193,-5.085678764573199,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-4.616729578979608,-5.554171311924855,-3.6244845284898575,-0.46894918559359144,TRUE
ABBV,Healthcare,2024-07-14,5,0.004210688179679817,0.043858343972598766,-3.126790293827904,0.021417894745319355,-3.8435285033250186,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-4.5228442033439515,-5.509380900247873,-3.570880016433952,0.6793157000189329,TRUE
ABBV,Healthcare,2024-07-21,5,0.014373420261317136,0.04172613290704036,-3.176627658046331,0.013305018952765405,-4.319613950069065,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-4.271041050355729,-5.29868458732482,-3.286687979075812,-0.04857289971333589,TRUE
ABBV,Healthcare,2024-07-28,5,0.004411968571870994,0.040146096758849475,-3.215230059782205,0.01945752907986403,-3.939521184599455,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-4.314522618945236,-5.294114481836433,-3.30043696407416,0.3750014343457808,TRUE
ABBV,Healthcare,2024-08-04,5,6.750695035632258e-4,0.03290483661473165,-3.4141356224493467,0.01643509718916334,-4.10833615833532,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-4.15602284775215,-5.185766613266456,-3.273036804512448,0.047686689416829964,TRUE
ABBV,Healthcare,2024-08-11,5,0.004137415503871446,0.011308604097630848,-4.482191418431362,0.003251672315077818,-5.72858585649483,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-4.4226645649530685,-5.527889910497665,-3.4283526281368464,-1.305921291541762,FALSE
ABBV,Healthcare,2024-08-18,5,0.0037298178893181606,0.016876011162807066,-4.081862123259783,0.007335564827090682,-4.915020865976869,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-4.561728093540609,-5.681016117276606,-3.680118166782309,-0.35329277243626045,TRUE
ABBV,Healthcare,2024-08-25,5,-0.0012593125090457815,0.010084496125100408,-4.596756071630252,0.0048416867443064,-5.330492118076174,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-4.743693645011684,-5.707309273465311,-3.7092031974041046,-0.5867984730644906,TRUE
ABBV,Healthcare,2024-09-01,4,-0.003733638460516369,0.02284786613929173,-3.7788975515916126,0.012466819462124324,-4.384684606984735,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-4.340238408743813,-5.396681014695828,-3.3410093360442876,-0.04444619824092211,TRUE
ABBV,Healthcare,2024-09-08,5,8.359050924354001e-4,0.032449112967958285,-3.428082171553628,0.01619761746206461,-4.122891117802613,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-4.542409700242527,-5.47839548214853,-3.5640528957282167,0.41951858243991413,TRUE
ABBV,Healthcare,2024-09-15,5,-7.635180664428932e-4,0.01476535739578959,-4.215471558472051,0.007333160639118628,-4.915348663780314,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-4.590998258144088,-5.616463755325767,-3.557720305663448,-0.32435040563622586,TRUE
ABBV,Healthcare,2024-09-22,5,0.0013599206335815019,0.019430987434313315,-3.9408861967959066,0.009595784908284449,-4.646431348982409,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-5.087161158243702,-5.9458480726197624,-4.089228099165805,0.4407298092612928,TRUE
ABBV,Healthcare,2024-09-29,5,-5.140593938666266e-4,0.016726965961079053,-4.090733133623006,0.008343711778354175,-4.786247104263516,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-4.663563787842645,-5.693418623047511,-3.662828650836517,-0.12268331642087116,TRUE
ABBV,Healthcare,2024-10-06,5,-1.02950791473839e-4,0.010362348665724745,-4.5695763626587516,0.005179895644284785,-5.262970368804645,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-4.599448376615708,-5.661538663154312,-3.5706540883427427,-0.6635219921889366,TRUE
ABBV,Healthcare,2024-10-13,5,-0.003975441609520089,0.018609146538483428,-3.9841020697512555,0.008174344850464033,-4.806754706026271,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-4.753503511612543,-5.633092536936244,-3.7262011165830033,-0.053251194413728165,TRUE
ABBV,Healthcare,2024-10-20,5,-0.00107243430910054,0.022213746573109438,-3.80704396673348,0.011041964952824876,-4.506052269113288,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-4.768732662261458,-5.812600940034892,-3.81508951960507,0.2626803931481705,TRUE
ABBV,Healthcare,2024-10-27,5,0.016053563541006358,0.06353838650146627,-2.756111043893052,0.02621326976639917,-3.641489516799048,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-4.49082059220517,-5.66354845945334,-3.552445277197952,0.8493310754061216,TRUE
ABBV,Healthcare,2024-11-03,5,-0.004019474739990793,0.017653869504598883,-4.036800284243358,0.007597338720866113,-4.87995726132018,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-4.361475045007882,-5.342761969406052,-3.3434305280539776,-0.5184822163122975,TRUE
ABBV,Healthcare,2024-11-10,5,-0.03798586522236774,0.1386136387428481,-1.976064793439601,0.05477022699896669,-2.9046085356092517,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-4.618426017798203,-5.555470132467445,-3.76958901380191,1.7138174821889516,FALSE
ABBV,Healthcare,2024-11-17,5,0.013996461172611404,0.0394721511479902,-3.232159889956668,0.012026492521384723,-4.420643352489867,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-4.893800651068793,-5.920700346288487,-3.7781310383666464,0.4731572985789265,TRUE
ABBV,Healthcare,2024-11-24,4,0.008309074987382214,0.02517034890816041,-3.6820886078666115,0.010914570621799848,-4.517656628114072,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-4.849518665541378,-6.003051219711331,-3.975016401848449,0.3318620374273058,TRUE
ABBV,Healthcare,2024-12-01,5,-0.00750809992429012,0.028956334090648815,-3.541966304744864,0.011796307278165954,-4.439968739015558,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-5.038739731722795,-6.0994088314639,-4.019592834887369,0.5987709927072364,TRUE
ABBV,Healthcare,2024-12-08,5,-0.003227010582709023,0.011537514871246537,-4.462151390205218,0.004501284897105905,-5.403392390272362,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-4.782328182124427,-5.805923782393306,-3.627281094243171,-0.621064208147935,TRUE
ABBV,Healthcare,2024-12-15,5,0.0025333760747959875,0.037089107175056125,-3.2944319596211074,0.018326973968450545,-3.9993813170407853,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-4.246811206216236,-5.274919486714934,-3.2000033294592143,0.24742988917545095,TRUE
ABBV,Healthcare,2024-12-22,4,0.0034361901212403307,0.019926062586967785,-3.915726726394427,0.01079843136791202,-4.528354399112702,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-4.6594711414721814,-5.49761782657846,-3.6292318669816255,0.13111674235947923,TRUE
AMGN,Healthcare,2023-01-01,4,0.011678456738699444,0.034004248994512806,-3.3812697917472816,0.014268187720591654,-4.249722854816248,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-4.368384942364766,-5.414956600092795,-3.5078228684451966,0.11866208754851737,TRUE
AMGN,Healthcare,2023-01-08,5,-0.002537798694082617,0.02476490730886981,-3.6983276557767293,0.012052992605142468,-4.418442300904496,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-4.609409108269516,-5.690943544419727,-3.548738860622998,0.19096680736502059,TRUE
AMGN,Healthcare,2023-01-15,4,-0.007935716696775988,0.02301500751674235,-3.771608775111102,0.00962268453585502,-4.643631995452715,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-4.4009576140760345,-5.429208757312713,-3.319239539491318,-0.24267438137668051,TRUE
AMGN,Healthcare,2023-01-22,5,-0.007422180298624405,0.01772659477975403,-4.032689237141413,0.0031140151155365924,-5.771842351524118,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-4.600474899321477,-5.653648211051418,-3.518274904331654,-1.1713674522026407,FALSE
AMGN,Healthcare,2023-01-29,5,-0.006800719517617512,0.026163817541119315,-3.6433778325690325,0.010645379496975013,-4.542629331016159,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-4.331370371499466,-5.343543346922088,-3.301482433399917,-0.2112589595166936,TRUE
AMGN,Healthcare,2023-02-05,5,-0.0021899961053916573,0.01959530566740228,-3.932465248197181,0.009486774866765505,-4.657856569561787,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-4.525035772931533,-5.481108221582131,-3.548180579956075,-0.13282079663025392,TRUE
AMGN,Healthcare,2023-02-12,5,1.2464618272984345e-4,0.0368550914907404,-3.3007615018927274,0.018427018786529872,-3.9939372791188963,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-4.5680524503789535,-5.372236194771492,-3.7470112548529824,0.5741151712600572,TRUE
AMGN,Healthcare,2023-02-19,4,-0.007244484239232568,0.02210944836717036,-3.8117502338961935,0.00964187913100304,-4.641639258754209,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-4.432383159933576,-5.399372540379152,-3.4187335868035134,-0.20925609882063245,TRUE
AMGN,Healthcare,2023-02-26,5,9.81932571713592e-4,0.0238277122719831,-3.7369059944949514,0.011863166885779843,-4.434316898646928,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-4.567218796282922,-5.5633689096176235,-3.5174042582370886,0.13290189763599347,TRUE
AMGN,Healthcare,2023-03-05,5,-0.006000243919972355,0.03133265888199576,-3.4630943106545984,0.014157338001189363,-4.257522202655989,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-4.322665230290214,-5.378819587771528,-3.1314916194625995,0.06514302763422553,TRUE
AMGN,Healthcare,2023-03-12,5,0.001678097055560422,0.037772239045300145,-3.276180862963721,0.018792698009172965,-3.974286888361909,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-4.425864991571034,-5.48629152669111,-3.3508524630498213,0.45157810320912484,TRUE
AMGN,Healthcare,2023-03-19,5,0.007046187093952674,0.03643262679416535,-3.3122905653136527,0.016424771933789585,-4.108964600017479,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-4.479478772067177,-5.30370843185337,-3.484945918624218,0.37051417204969805,TRUE
AMGN,Healthcare,2023-03-26,5,0.0031014751392444894,0.01410684031810345,-4.261095470291509,0.0061422146568585285,-5.0925699085578415,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-4.5061323127689565,-5.42473868539366,-3.566151551645896,-0.586437595788885,TRUE
AMGN,Healthcare,2023-04-02,4,0.011687337178044275,0.0287065107359516,-3.5506313270330407,0.009620955555108526,-4.643811689184564,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-4.911434556289652,-6.015533178154111,-3.9577258804864237,0.2676228671050884,TRUE
AMGN,Healthcare,2023-04-09,5,-0.0026385096073567164,0.01577819554901909,-4.149126320608688,0.007316809243832267,-4.917580941690372,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-4.7032728248259055,-5.721147340744939,-3.7420972250722873,-0.2143081168644665,TRUE
AMGN,Healthcare,2023-04-16,5,-0.004973332395545282,0.015917710773251468,-4.140322904555519,0.005694368724406267,-5.168277535565683,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-5.021879864505068,-6.027943502899902,-4.047706326580902,-0.1463976710606154,TRUE
AMGN,Healthcare,2023-04-23,5,-0.003407850275584778,0.02619948243546425,-3.6420156227817997,0.012533411969433778,-4.37935724311713,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-4.417244784588541,-5.615120857129502,-3.4196521567969054,0.03788754147141127,TRUE
AMGN,Healthcare,2023-04-30,5,-0.0026960184731401682,0.038755166594245785,-3.2504912006062234,0.019141710736701276,-3.9558855167685696,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-4.418994647993458,-5.463212377187365,-3.299159899335884,0.46310913122488806,TRUE
AMGN,Healthcare,2023-05-07,5,-0.0030502164135495684,0.011713978537682402,-4.446972403509976,0.004761779928079625,-5.347133746164369,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-5.0134269770519095,-6.170557518311101,-4.0815321669464275,-0.33370676911245933,TRUE
AMGN,Healthcare,2023-05-14,5,-0.006475889487758416,0.02533704508294446,-3.6754877216643815,0.01039567374255825,-4.566365545673586,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-4.596474513465738,-5.64021318258745,-3.617587799791378,0.03010896779215244,TRUE
AMGN,Healthcare,2023-05-21,5,-0.005895748593906562,0.02284770045621817,-3.7789048031954726,0.009330302228817618,-4.674487871419493,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-4.5115931684379635,-5.549343436320124,-3.6878156879429276,-0.16289470298152953,TRUE
AMGN,Healthcare,2023-05-28,4,0.001310372909620691,0.036292211053286734,-3.316152132269898,0.020898614583166646,-3.868072410095274,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-4.551605551325892,-5.627860779495193,-3.598225800749044,0.683533141230618,TRUE
AMGN,Healthcare,2023-06-04,5,6.318218320393106e-4,0.019915733712461497,-3.9162452208247513,0.009932779761583209,-4.611914904391466,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-4.9638946726085456,-5.965549453470539,-4.081592784260654,0.3519797682170793,TRUE
