symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,pred,se,lo95,hi95,err,covered95
ABBV,Healthcare,2024-05-05,5,-0.0037469751222025754,0.01474154531599077,-4.21708555945349,0.0060645289485537195,-5.105298406782306,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-4.21708555945349,-3.6463492060883844,0.5380669483351916,-4.70096042482536,-2.591737987351409,-0.5707363533651053,TRUE
ABBV,Healthcare,2024-05-12,5,0.006932900401800671,0.019123348725286766,-3.9568452441586266,0.005598591933747437,-5.1852401532597145,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.9568452441586266,-3.646349099724904,0.5380669483352234,-4.7009603184619415,-2.5917378809878664,-0.3104961444337224,TRUE
ABBV,Healthcare,2024-05-19,5,-0.01157738685642242,0.027916682861595262,-3.578530816828394,0.005224025025748193,-5.254487096485754,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-3.578530816828394,-3.646349011869045,0.538066948335245,-4.7009602306061256,-2.5917377931319647,0.06781819504065112,TRUE
ABBV,Healthcare,2024-05-26,4,0.006566545220291731,0.03454854230963622,-3.3653899204071025,0.018449243084746318,-3.99273193455416,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-3.3653899204071025,-3.6463489393004154,0.5380669483352599,-4.700960158037525,-2.591737720563306,0.2809590188933129,TRUE
ABBV,Healthcare,2024-06-02,5,0.009897342158974712,0.031170902959779093,-3.4682702167492345,0.010975407535359154,-4.51209818764798,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-3.4682702167492345,-3.646348879358983,0.5380669483352699,-4.700960098096112,-2.5917376606218543,0.17807866260974858,TRUE
ABBV,Healthcare,2024-06-09,5,-9.821867006609042e-4,0.02348895696098573,-3.7512248848312075,0.011693028323965782,-4.448762484525873,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-3.7512248848312075,-3.646348829847572,0.5380669483352768,-4.700960048584715,-2.5917376111104296,-0.10487605498363539,TRUE
ABBV,Healthcare,2024-06-16,4,0.002655052270329152,0.01618403204579073,-4.1237301990277775,0.008826582634792498,-4.729987356854193,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-4.1237301990277775,-3.646348788951321,0.5380669483352816,-4.700960007688472,-2.591737570214169,-0.4773814100764566,TRUE
ABBV,Healthcare,2024-06-23,5,0.0013219656982980028,0.02663607763154519,-3.625488680203349,0.013235772220164558,-4.324832098185041,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-3.625488680203349,-3.6463487551711617,0.5380669483352848,-4.70095997390832,-2.5917375364340036,0.020860074967812725,TRUE
ABBV,Healthcare,2024-06-30,4,-0.006302514544098149,0.036368572632998,-3.314050266477926,0.01969590750255305,-3.927344405806497,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-3.314050266477926,-3.6463487272688697,0.538066948335287,-4.700959946006032,-2.591737508531707,0.33229846079094383,TRUE
ABBV,Healthcare,2024-07-07,5,0.0035908634745314607,0.014746964133607805,-4.216718038830768,0.006184687718355193,-5.085678764573199,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-4.216718038830768,-3.646348704221675,0.5380669483352885,-4.70095992295884,-2.5917374854845097,-0.5703693346090932,TRUE
ABBV,Healthcare,2024-07-14,5,0.004210688179679817,0.043858343972598766,-3.126790293827904,0.021417894745319355,-3.8435285033250186,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-3.126790293827904,-3.646348685184773,0.5380669483352895,-4.70095990392194,-2.591737466447606,0.5195583913568691,TRUE
ABBV,Healthcare,2024-07-21,5,0.014373420261317136,0.04172613290704036,-3.176627658046331,0.013305018952765405,-4.319613950069065,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-3.176627658046331,-3.6463486694603597,0.5380669483352901,-4.700959888197528,-2.5917374507231914,0.46972101141402867,TRUE
ABBV,Healthcare,2024-07-28,5,0.004411968571870994,0.040146096758849475,-3.215230059782205,0.01945752907986403,-3.939521184599455,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-3.215230059782205,-3.6463486564720498,0.5380669483352907,-4.70095987520922,-2.59173743773488,0.43111859668984476,TRUE
ABBV,Healthcare,2024-08-04,5,6.750695035632258e-4,0.03290483661473165,-3.4141356224493467,0.01643509718916334,-4.10833615833532,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-3.4141356224493467,-3.646348645743751,0.5380669483352909,-4.700959864480922,-2.591737427006581,0.2322130232944044,TRUE
ABBV,Healthcare,2024-08-11,5,0.004137415503871446,0.011308604097630848,-4.482191418431362,0.003251672315077818,-5.72858585649483,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-4.482191418431362,-3.6463486368822147,0.5380669483352912,-4.700959855619385,-2.591737418145044,-0.8358427815491472,TRUE
ABBV,Healthcare,2024-08-18,5,0.0037298178893181606,0.016876011162807066,-4.081862123259783,0.007335564827090682,-4.915020865976869,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-4.081862123259783,-3.646348629562617,0.5380669483352913,-4.700959848299788,-2.591737410825446,-0.4355134936971661,TRUE
ABBV,Healthcare,2024-08-25,5,-0.0012593125090457815,0.010084496125100408,-4.596756071630252,0.0048416867443064,-5.330492118076174,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-4.596756071630252,-3.646348623516655,0.5380669483352915,-4.700959842253826,-2.591737404779484,-0.9504074481135971,TRUE
ABBV,Healthcare,2024-09-01,4,-0.003733638460516369,0.02284786613929173,-3.7788975515916126,0.012466819462124324,-4.384684606984735,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-3.7788975515916126,-3.6463486185227114,0.5380669483352915,-4.700959837259883,-2.59173739978554,-0.13254893306890114,TRUE
ABBV,Healthcare,2024-09-08,5,8.359050924354001e-4,0.032449112967958285,-3.428082171553628,0.01619761746206461,-4.122891117802613,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-3.428082171553628,-3.646348614397732,0.5380669483352916,-4.700959833134903,-2.5917373956605605,0.2182664428441039,TRUE
ABBV,Healthcare,2024-09-15,5,-7.635180664428932e-4,0.01476535739578959,-4.215471558472051,0.007333160639118628,-4.915348663780314,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-4.215471558472051,-3.6463486109905134,0.5380669483352916,-4.700959829727685,-2.591737392253342,-0.5691229474815374,TRUE
ABBV,Healthcare,2024-09-22,5,0.0013599206335815019,0.019430987434313315,-3.9408861967959066,0.009595784908284449,-4.646431348982409,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-3.9408861967959066,-3.646348608176163,0.5380669483352916,-4.700959826913334,-2.5917373894389915,-0.29453758861974366,TRUE
ABBV,Healthcare,2024-09-29,5,-5.140593938666266e-4,0.016726965961079053,-4.090733133623006,0.008343711778354175,-4.786247104263516,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-4.090733133623006,-3.6463486058515193,0.5380669483352916,-4.700959824588691,-2.591737387114348,-0.44438452777148685,TRUE
ABBV,Healthcare,2024-10-06,5,-1.02950791473839e-4,0.010362348665724745,-4.5695763626587516,0.005179895644284785,-5.262970368804645,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-4.5695763626587516,-3.6463486039313717,0.5380669483352916,-4.700959822668543,-2.5917373851942003,-0.9232277587273798,TRUE
ABBV,Healthcare,2024-10-13,5,-0.003975441609520089,0.018609146538483428,-3.9841020697512555,0.008174344850464033,-4.806754706026271,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-3.9841020697512555,-3.646348602345337,0.5380669483352916,-4.700959821082508,-2.5917373836081654,-0.3377534674059186,TRUE
ABBV,Healthcare,2024-10-20,5,-0.00107243430910054,0.022213746573109438,-3.80704396673348,0.011041964952824876,-4.506052269113288,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-3.80704396673348,-3.6463486010352777,0.5380669483352916,-4.700959819772449,-2.5917373822981062,-0.16069536569820242,TRUE
ABBV,Healthcare,2024-10-27,5,0.016053563541006358,0.06353838650146627,-2.756111043893052,0.02621326976639917,-3.641489516799048,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-2.756111043893052,-3.646348599953173,0.5380669483352916,-4.700959818690345,-2.5917373812160016,0.890237556060121,TRUE
ABBV,Healthcare,2024-11-03,5,-0.004019474739990793,0.017653869504598883,-4.036800284243358,0.007597338720866113,-4.87995726132018,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-4.036800284243358,-3.6463485990593587,0.5380669483352916,-4.70095981779653,-2.5917373803221873,-0.3904516851839994,TRUE
ABBV,Healthcare,2024-11-10,5,-0.03798586522236774,0.1386136387428481,-1.976064793439601,0.05477022699896669,-2.9046085356092517,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-1.976064793439601,-3.6463485983210715,0.5380669483352916,-4.7009598170582425,-2.5917373795839,1.6702838048814705,FALSE
ABBV,Healthcare,2024-11-17,5,0.013996461172611404,0.0394721511479902,-3.232159889956668,0.012026492521384723,-4.420643352489867,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-3.232159889956668,-3.6463485977112486,0.5380669483352916,-4.70095981644842,-2.591737378974077,0.4141887077545805,TRUE
ABBV,Healthcare,2024-11-24,4,0.008309074987382214,0.02517034890816041,-3.6820886078666115,0.010914570621799848,-4.517656628114072,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-3.6820886078666115,-3.646348597207537,0.5380669483352916,-4.700959815944708,-2.5917373784703654,-0.03574001065907462,TRUE
ABBV,Healthcare,2024-12-01,5,-0.00750809992429012,0.028956334090648815,-3.541966304744864,0.011796307278165954,-4.439968739015558,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-3.541966304744864,-3.646348596791473,0.5380669483352916,-4.700959815528645,-2.5917373780543014,0.10438229204660887,TRUE
ABBV,Healthcare,2024-12-08,5,-0.003227010582709023,0.011537514871246537,-4.462151390205218,0.004501284897105905,-5.403392390272362,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-4.462151390205218,-3.6463485964478055,0.5380669483352916,-4.7009598151849765,-2.591737377710634,-0.8158027937574124,TRUE
ABBV,Healthcare,2024-12-15,5,0.0025333760747959875,0.037089107175056125,-3.2944319596211074,0.018326973968450545,-3.9993813170407853,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-3.2944319596211074,-3.6463485961639375,0.5380669483352916,-4.700959814901109,-2.591737377426766,0.3519166365428301,TRUE
ABBV,Healthcare,2024-12-22,4,0.0034361901212403307,0.019926062586967785,-3.915726726394427,0.01079843136791202,-4.528354399112702,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-3.915726726394427,-3.6463485959294637,0.5380669483352916,-4.700959814666636,-2.5917373771922922,-0.2693781304649634,TRUE
AMGN,Healthcare,2023-01-01,4,0.011678456738699444,0.034004248994512806,-3.3812697917472816,0.014268187720591654,-4.249722854816248,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.3812697917472816,-3.975506200170083,0.5059899114858986,-4.967246426682444,-2.9837659736577216,0.5942364084228013,TRUE
AMGN,Healthcare,2023-01-08,5,-0.002537798694082617,0.02476490730886981,-3.6983276557767293,0.012052992605142468,-4.418442300904496,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-3.6983276557767293,-3.943703888597301,0.5155730568345831,-4.954227079993084,-2.933180697201518,0.24537623282057153,TRUE
AMGN,Healthcare,2023-01-15,4,-0.007935716696775988,0.02301500751674235,-3.771608775111102,0.00962268453585502,-4.643631995452715,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.771608775111102,-3.9151051197727047,0.5231944115386704,-4.940566166388499,-2.8896440731569104,0.14349634466160266,TRUE
AMGN,Healthcare,2023-01-22,5,-0.007422180298624405,0.01772659477975403,-4.032689237141413,0.0031140151155365924,-5.771842351524118,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-4.032689237141413,-3.8893871911746247,0.5292774048351259,-4.926770904651471,-2.852003477697778,-0.14330204596678797,TRUE
AMGN,Healthcare,2023-01-29,5,-0.006800719517617512,0.026163817541119315,-3.6433778325690325,0.010645379496975013,-4.542629331016159,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-3.6433778325690325,-3.866259907079545,0.5341459468039416,-4.9131859628152705,-2.8193338513438198,0.22288207451051267,TRUE
AMGN,Healthcare,2023-02-05,5,-0.0021899961053916573,0.01959530566740228,-3.932465248197181,0.009486774866765505,-4.657856569561787,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-3.932465248197181,-3.8454623040542986,0.5380508287814829,-4.900041928466005,-2.790882679642592,-0.08700294414288257,TRUE
AMGN,Healthcare,2023-02-12,5,1.2464618272984345e-4,0.0368550914907404,-3.3007615018927274,0.018427018786529872,-3.9939372791188963,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-3.3007615018927274,-3.8267597062993035,0.5411880282572394,-4.887488241683493,-2.766031170915114,0.5259982044065761,TRUE
AMGN,Healthcare,2023-02-19,4,-0.007244484239232568,0.02210944836717036,-3.8117502338961935,0.00964187913100304,-4.641639258754209,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-3.8117502338961935,-3.8099410776159637,0.5437117842955791,-4.875616174835299,-2.7442659803966287,-0.0018091562802298178,TRUE
AMGN,Healthcare,2023-02-26,5,9.81932571713592e-4,0.0238277122719831,-3.7369059944949514,0.011863166885779843,-4.434316898646928,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-3.7369059944949514,-3.794816640118369,0.5457441629702979,-4.864475199540153,-2.725158080696585,0.05791064562341752,TRUE
AMGN,Healthcare,2023-03-05,5,-0.006000243919972355,0.03133265888199576,-3.4630943106545984,0.014157338001189363,-4.257522202655989,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-3.4630943106545984,-3.7812157328193554,0.5473821906520338,-4.854084826497342,-2.7083466391413693,0.31812142216475703,TRUE
AMGN,Healthcare,2023-03-12,5,0.001678097055560422,0.037772239045300145,-3.276180862963721,0.018792698009172965,-3.974286888361909,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-3.276180862963721,-3.7689848859276425,0.5487032565685029,-4.844443268801908,-2.693526503053377,0.49280402296392145,TRUE
