symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,pred_med,pred_lo95,pred_hi95,err,covered95,pit
ABBV,Healthcare,2024-06-16,4,0.002655052270329152,0.01618403204579073,-4.1237301990277775,0.008826582634792498,-4.729987356854193,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-4.064372642330104,-5.023060130106795,-3.1871303647267624,-0.059357556697673175,TRUE,0.45
ABBV,Healthcare,2024-06-23,5,0.0013219656982980028,0.02663607763154519,-3.625488680203349,0.013235772220164558,-4.324832098185041,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-4.171408728125353,-5.057118165611281,-3.2664098521194846,0.5459200479220043,TRUE,0.88125
ABBV,Healthcare,2024-06-30,4,-0.006302514544098149,0.036368572632998,-3.314050266477926,0.01969590750255305,-3.927344405806497,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-3.981426972179622,-4.961174859485586,-3.090291125997763,0.6673767057016962,TRUE,0.93125
ABBV,Healthcare,2024-07-07,5,0.0035908634745314607,0.014746964133607805,-4.216718038830768,0.006184687718355193,-5.085678764573199,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-3.810746833480197,-4.697216889879151,-2.907524524355192,-0.4059712053505713,TRUE,0.17375
ABBV,Healthcare,2024-07-14,5,0.004210688179679817,0.043858343972598766,-3.126790293827904,0.021417894745319355,-3.8435285033250186,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-3.7175874317484947,-4.618066671459252,-2.8420384375380503,0.5907971379205907,TRUE,0.915
ABBV,Healthcare,2024-07-21,5,0.014373420261317136,0.04172613290704036,-3.176627658046331,0.013305018952765405,-4.319613950069065,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-3.5198078794798233,-4.425095173280636,-2.614796301521725,0.34318022143349225,TRUE,0.7925
ABBV,Healthcare,2024-07-28,5,0.004411968571870994,0.040146096758849475,-3.215230059782205,0.01945752907986403,-3.939521184599455,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-3.512601412204824,-4.343884298815691,-2.6134825210290487,0.29737135242261914,TRUE,0.7775
ABBV,Healthcare,2024-08-04,5,6.750695035632258e-4,0.03290483661473165,-3.4141356224493467,0.01643509718916334,-4.10833615833532,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-3.421454682493105,-4.296741868594067,-2.5437253657942906,0.007319060043758263,TRUE,0.51125
ABBV,Healthcare,2024-08-11,5,0.004137415503871446,0.011308604097630848,-4.482191418431362,0.003251672315077818,-5.72858585649483,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-3.611650725854611,-4.554516987473563,-2.7297692306054735,-0.8705406925767507,TRUE,0.0325
ABBV,Healthcare,2024-08-18,5,0.0037298178893181606,0.016876011162807066,-4.081862123259783,0.007335564827090682,-4.915020865976869,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-3.767929448543951,-4.690119653458827,-2.8272932146004255,-0.31393267471583197,TRUE,0.235
ABBV,Healthcare,2024-08-25,5,-0.0012593125090457815,0.010084496125100408,-4.596756071630252,0.0048416867443064,-5.330492118076174,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-3.944691196487524,-4.866718913049508,-3.047942888808332,-0.6520648751427278,TRUE,0.0825
ABBV,Healthcare,2024-09-01,4,-0.003733638460516369,0.02284786613929173,-3.7788975515916126,0.012466819462124324,-4.384684606984735,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-3.5211251560587673,-4.418449967292788,-2.566294005782358,-0.25777239553284526,TRUE,0.2775
ABBV,Healthcare,2024-09-08,5,8.359050924354001e-4,0.032449112967958285,-3.428082171553628,0.01619761746206461,-4.122891117802613,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-3.706133376306603,-4.588874037001622,-2.6591854126993324,0.27805120475297507,TRUE,0.725
ABBV,Healthcare,2024-09-15,5,-7.635180664428932e-4,0.01476535739578959,-4.215471558472051,0.007333160639118628,-4.915348663780314,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-3.7340917516910372,-4.687769864961954,-2.7261524859146213,-0.48137980678101355,TRUE,0.13375
ABBV,Healthcare,2024-09-22,5,0.0013599206335815019,0.019430987434313315,-3.9408861967959066,0.009595784908284449,-4.646431348982409,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-4.21094066978739,-5.2504420608527145,-3.300901292637025,0.27005447299148333,TRUE,0.745
ABBV,Healthcare,2024-09-29,5,-5.140593938666266e-4,0.016726965961079053,-4.090733133623006,0.008343711778354175,-4.786247104263516,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-3.8444603103337815,-4.747407475410479,-2.966431580412369,-0.24627282328922462,TRUE,0.28625
ABBV,Healthcare,2024-10-06,5,-1.02950791473839e-4,0.010362348665724745,-4.5695763626587516,0.005179895644284785,-5.262970368804645,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-3.7894462709811716,-4.7218701313732145,-2.9283622727008267,-0.78013009167758,TRUE,0.04375
ABBV,Healthcare,2024-10-13,5,-0.003975441609520089,0.018609146538483428,-3.9841020697512555,0.008174344850464033,-4.806754706026271,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-3.904655366621594,-4.833191369818662,-2.9810254467579456,-0.07944670312966151,TRUE,0.4075
ABBV,Healthcare,2024-10-20,5,-0.00107243430910054,0.022213746573109438,-3.80704396673348,0.011041964952824876,-4.506052269113288,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-4.04199691867867,-4.870487496936849,-3.189208297209508,0.23495295194519006,TRUE,0.72625
ABBV,Healthcare,2024-10-27,5,0.016053563541006358,0.06353838650146627,-2.756111043893052,0.02621326976639917,-3.641489516799048,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-3.653768121540825,-4.5652736883711516,-2.7466051081485086,0.8976570776477728,TRUE,0.9725
ABBV,Healthcare,2024-11-03,5,-0.004019474739990793,0.017653869504598883,-4.036800284243358,0.007597338720866113,-4.87995726132018,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-3.5106555584793266,-4.394292828767182,-2.641300752529886,-0.5261447257640315,TRUE,0.10625
ABBV,Healthcare,2024-11-10,5,-0.03798586522236774,0.1386136387428481,-1.976064793439601,0.05477022699896669,-2.9046085356092517,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-3.8088111385767487,-4.7284233760665675,-2.8918187685625036,1.8327463451371477,FALSE,1
ABBV,Healthcare,2024-11-17,5,0.013996461172611404,0.0394721511479902,-3.232159889956668,0.012026492521384723,-4.420643352489867,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-4.089626301123946,-4.989215555810275,-3.2450363580340764,0.8574664111672781,FALSE,0.975
ABBV,Healthcare,2024-11-24,4,0.008309074987382214,0.02517034890816041,-3.6820886078666115,0.010914570621799848,-4.517656628114072,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-4.028092196347776,-4.977989992942126,-3.150362723439267,0.34600358848116475,TRUE,0.78625
ABBV,Healthcare,2024-12-01,5,-0.00750809992429012,0.028956334090648815,-3.541966304744864,0.011796307278165954,-4.439968739015558,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-4.212328622683366,-5.056963186129066,-3.365959962192054,0.6703623179385017,TRUE,0.93125
ABBV,Healthcare,2024-12-08,5,-0.003227010582709023,0.011537514871246537,-4.462151390205218,0.004501284897105905,-5.403392390272362,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-3.952671112902318,-4.9257427654524575,-2.944875090266026,-0.5094802773028997,TRUE,0.13375
ABBV,Healthcare,2024-12-15,5,0.0025333760747959875,0.037089107175056125,-3.2944319596211074,0.018326973968450545,-3.9993813170407853,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-3.4562538915398546,-4.4198547845975495,-2.5386719681833685,0.16182193191874727,TRUE,0.66125
ABBV,Healthcare,2024-12-22,4,0.0034361901212403307,0.019926062586967785,-3.915726726394427,0.01079843136791202,-4.528354399112702,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-3.763785218958767,-4.6233829359432,-2.867812757260486,-0.15194150743566004,TRUE,0.36375
AMGN,Healthcare,2023-01-01,4,0.011678456738699444,0.034004248994512806,-3.3812697917472816,0.014268187720591654,-4.249722854816248,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.5556976059201513,-4.480512672893138,-2.6135970950303626,0.17442781417286968,TRUE,0.6475
AMGN,Healthcare,2023-01-08,5,-0.002537798694082617,0.02476490730886981,-3.6983276557767293,0.012052992605142468,-4.418442300904496,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-3.8395775505147136,-4.742896007554173,-2.874278176674844,0.14124989473798433,TRUE,0.62375
AMGN,Healthcare,2023-01-15,4,-0.007935716696775988,0.02301500751674235,-3.771608775111102,0.00962268453585502,-4.643631995452715,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.5845265438391753,-4.4599884873844235,-2.7413330052123905,-0.1870822312719267,TRUE,0.32
AMGN,Healthcare,2023-01-22,5,-0.007422180298624405,0.01772659477975403,-4.032689237141413,0.0031140151155365924,-5.771842351524118,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-3.7770105307544033,-4.700910613171589,-2.9266768006950197,-0.2556787063870094,TRUE,0.29
AMGN,Healthcare,2023-01-29,5,-0.006800719517617512,0.026163817541119315,-3.6433778325690325,0.010645379496975013,-4.542629331016159,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-3.540160198823524,-4.446818369993968,-2.6414567033667966,-0.10321763374550841,TRUE,0.39
AMGN,Healthcare,2023-02-05,5,-0.0021899961053916573,0.01959530566740228,-3.932465248197181,0.009486774866765505,-4.657856569561787,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-3.662868528604471,-4.565941081628205,-2.8310082588051597,-0.26959671959271025,TRUE,0.2925
AMGN,Healthcare,2023-02-12,5,1.2464618272984345e-4,0.0368550914907404,-3.3007615018927274,0.018427018786529872,-3.9939372791188963,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-3.7420370348356915,-4.633963215239967,-2.835664298251237,0.44127553294296407,TRUE,0.875
AMGN,Healthcare,2023-02-19,4,-0.007244484239232568,0.02210944836717036,-3.8117502338961935,0.00964187913100304,-4.641639258754209,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-3.6423657011640715,-4.546887073967941,-2.738919105297684,-0.16938453273212195,TRUE,0.33125
AMGN,Healthcare,2023-02-26,5,9.81932571713592e-4,0.0238277122719831,-3.7369059944949514,0.011863166885779843,-4.434316898646928,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-3.682008888333005,-4.59071856619797,-2.845615834867636,-0.05489710616194632,TRUE,0.4525
AMGN,Healthcare,2023-03-05,5,-0.006000243919972355,0.03133265888199576,-3.4630943106545984,0.014157338001189363,-4.257522202655989,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-3.563749138609099,-4.446078147725372,-2.5303076129685684,0.10065482795450054,TRUE,0.60125
AMGN,Healthcare,2023-03-12,5,0.001678097055560422,0.037772239045300145,-3.276180862963721,0.018792698009172965,-3.974286888361909,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-3.5825710956203256,-4.483246265998194,-2.676152342782816,0.3063902326566046,TRUE,0.76375
AMGN,Healthcare,2023-03-19,5,0.007046187093952674,0.03643262679416535,-3.3122905653136527,0.016424771933789585,-4.108964600017479,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-3.6272489339059186,-4.482026202148711,-2.7149768628782605,0.3149583685922659,TRUE,0.78
AMGN,Healthcare,2023-03-26,5,0.0031014751392444894,0.01410684031810345,-4.261095470291509,0.0061422146568585285,-5.0925699085578415,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-3.7007541537901716,-4.694298721169629,-2.839336264789028,-0.5603413165013373,TRUE,0.09625
AMGN,Healthcare,2023-04-02,4,0.011687337178044275,0.0287065107359516,-3.5506313270330407,0.009620955555108526,-4.643811689184564,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-4.113513195633464,-5.015555219749153,-3.25714211148508,0.5628818686004236,TRUE,0.90125
AMGN,Healthcare,2023-04-09,5,-0.0026385096073567164,0.01577819554901909,-4.149126320608688,0.007316809243832267,-4.917580941690372,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-3.858106484076296,-4.833543457873155,-2.924791810999547,-0.2910198365323917,TRUE,0.23375
AMGN,Healthcare,2023-04-16,5,-0.004973332395545282,0.015917710773251468,-4.140322904555519,0.005694368724406267,-5.168277535565683,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-4.182510574558891,-5.157867776164485,-3.333669406069937,0.04218767000337209,TRUE,0.5475
AMGN,Healthcare,2023-04-23,5,-0.003407850275584778,0.02619948243546425,-3.6420156227817997,0.012533411969433778,-4.37935724311713,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-3.5302397947289275,-4.401938996358293,-2.65708223294678,-0.11177582805287223,TRUE,0.4025
AMGN,Healthcare,2023-04-30,5,-0.0026960184731401682,0.038755166594245785,-3.2504912006062234,0.019141710736701276,-3.9558855167685696,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-3.622220398044054,-4.541582396028574,-2.7589267821249908,0.3717291974378307,TRUE,0.80625
AMGN,Healthcare,2023-05-07,5,-0.0030502164135495684,0.011713978537682402,-4.446972403509976,0.004761779928079625,-5.347133746164369,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-4.183753984344321,-5.0838855558330245,-3.3352629645183898,-0.26321841916565525,TRUE,0.27875
AMGN,Healthcare,2023-05-14,5,-0.006475889487758416,0.02533704508294446,-3.6754877216643815,0.01039567374255825,-4.566365545673586,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-3.7752634065640778,-4.712084723663251,-2.888453988187507,0.09977568489969624,TRUE,0.57875
