symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,y_lag1,y_bar4,y_bar22,pred,se,lo95,hi95,err,covered95
ABBV,Healthcare,2024-03-03,5,-6.710576659013775e-5,0.021443160941090198,-3.842349521692724,0.010721317960329645,-4.535521186835881,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-3.842349521692724,-3.8769186278717007,-3.993064395038863,-4.083854087054531,-3.7740413581551557,0.09615222022077409,-3.962499709787873,-3.5855830065224383,-0.06830816353756841,TRUE
ABBV,Healthcare,2024-03-10,5,-0.0010876818541074944,0.022399391439845994,-3.798721488354214,0.011133479664919144,-4.497798524198356,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-3.798721488354214,-3.842349521692724,-4.000187719045723,-4.04795680618018,-3.767376672937952,0.09124411414084173,-3.946215136654002,-3.5885382092219023,-0.031344815416261884,TRUE
ABBV,Healthcare,2024-03-17,5,6.398802981936587e-4,0.022228911908141444,-3.80636149920616,0.011091407604986737,-4.5015845600667745,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-3.80636149920616,-3.798721488354214,-3.9162925688815085,-3.999548836416676,-3.7536058837817365,0.08088666303455863,-3.9121437433294712,-3.595068024234002,-0.05275561542442331,TRUE
ABBV,Healthcare,2024-03-24,4,0.005061911178667169,0.01219445790428379,-4.406773700595538,0.003924836491561858,-5.540430586816293,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-4.406773700595538,-3.80636149920616,-3.8310877842811997,-4.012470858990363,-3.7505130692472393,0.082202662819453,-3.911630288373367,-3.5893958501211114,-0.656260631348299,FALSE
ABBV,Healthcare,2024-03-31,5,-0.013751534467323533,0.05956081165914403,-2.8207574436711376,0.02550473869924024,-3.668891012739507,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-2.8207574436711376,-4.406773700595538,-3.963551552462159,-4.0739580577412235,-3.862002144266025,0.10494129198817775,-4.067687076562853,-3.6563172119691965,1.0412447005948873,FALSE
ABBV,Healthcare,2024-04-07,5,-0.007435894611149138,0.025184745158006307,-3.6815168186363416,0.009457916595809275,-4.660903153174332,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.6815168186363416,-2.8207574436711376,-3.7081535329567625,-4.038642629195263,-3.577090200089888,0.12943995366292912,-3.8307925092692288,-3.323387890910547,-0.10442661854645374,TRUE
ABBV,Healthcare,2024-04-14,5,0.005026276089045044,0.016446701961518505,-4.107630310532784,0.006003681137320814,-5.115382474995503,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-4.107630310532784,-3.6815168186363416,-3.6788523655272942,-4.046005547501964,-3.7218215955261393,0.09453913908085174,-3.9071183081246086,-3.53652488292767,-0.3858087150066445,FALSE
ABBV,Healthcare,2024-04-21,5,-0.008331721353434246,0.04992403285120662,-2.9972527719018167,0.023158805844494645,-3.765380188725201,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-2.9972527719018167,-4.107630310532784,-3.75416956835895,-4.009030731216211,-3.797196512722114,0.09158878124265349,-3.976710523957715,-3.617682501486513,0.7999437408202974,FALSE
ABBV,Healthcare,2024-04-28,5,0.005157823643832799,0.024268156093409037,-3.7185902368554795,0.010676231503551042,-4.539735363190978,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-3.7185902368554795,-2.9972527719018167,-3.40178933618552,-3.8925228155648957,-3.584842144661164,0.10280050078245398,-3.786331126194774,-3.383353163127554,-0.1337480921943155,TRUE
ABBV,Healthcare,2024-05-05,5,-0.0037469751222025754,0.01474154531599077,-4.21708555945349,0.0060645289485537195,-5.105298406782306,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-4.21708555945349,-3.7185902368554795,-3.6262475344816054,-3.901899074744284,-3.7203282638533555,0.07201120187130573,-3.861470219521115,-3.579186308185596,-0.49675729560013426,FALSE
ABBV,Healthcare,2024-05-12,5,0.006932900401800671,0.019123348725286766,-3.9568452441586266,0.005598591933747437,-5.1852401532597145,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.9568452441586266,-4.21708555945349,-3.7601397196858923,-3.914847350589226,-3.8129737404504906,0.0820599609743541,-3.9738112639602248,-3.6521362169407565,-0.14387150370813595,TRUE
ABBV,Healthcare,2024-05-19,5,-0.01157738685642242,0.027916682861595262,-3.578530816828394,0.005224025025748193,-5.254487096485754,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-3.578530816828394,-3.9568452441586266,-3.722443453092353,-3.9187347799127044,-3.7667856768109,0.07287856944548009,-3.909627672924041,-3.6239436806977587,0.1882548599825058,FALSE
ABBV,Healthcare,2024-05-26,4,0.006566545220291731,0.03454854230963622,-3.3653899204071025,0.018449243084746318,-3.99273193455416,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-3.3653899204071025,-3.578530816828394,-3.8677629643239975,-3.9058857153549695,-3.7103477954164332,0.07113150332101845,-3.8497655419256294,-3.570930048907237,0.34495787500933073,FALSE
ABBV,Healthcare,2024-06-02,5,0.009897342158974712,0.031170902959779093,-3.4682702167492345,0.010975407535359154,-4.51209818764798,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-3.4682702167492345,-3.3653899204071025,-3.7794628852119034,-3.7967900045851968,-3.6655209718572754,0.06549183853367675,-3.793884975383282,-3.537156968331269,0.1972507551080409,FALSE
ABBV,Healthcare,2024-06-09,5,-9.821867006609042e-4,0.02348895696098573,-3.7512248848312075,0.011693028323965782,-4.448762484525873,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-3.7512248848312075,-3.4682702167492345,-3.5922590495358393,-3.7979365174552844,-3.6724336435610465,0.05921291366247544,-3.7884909543394985,-3.5563763327825946,-0.07879124127016102,TRUE
ABBV,Healthcare,2024-06-16,4,0.002655052270329152,0.01618403204579073,-4.1237301990277775,0.008826582634792498,-4.729987356854193,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-4.1237301990277775,-3.7512248848312075,-3.5408539597039845,-3.787215566131656,-3.7172082334936185,0.06443247815034545,-3.8434958906682954,-3.5909205763189416,-0.406521965534159,FALSE
ABBV,Healthcare,2024-06-23,5,0.0013219656982980028,0.02663607763154519,-3.625488680203349,0.013235772220164558,-4.324832098185041,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-3.625488680203349,-4.1237301990277775,-3.6771538052538304,-3.779259990545443,-3.7879009022977246,0.06752506862307427,-3.9202500367989503,-3.655551767796499,0.16241222209437556,FALSE
ABBV,Healthcare,2024-06-30,4,-0.006302514544098149,0.036368572632998,-3.314050266477926,0.01969590750255305,-3.927344405806497,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-3.314050266477926,-3.625488680203349,-3.742178495202892,-3.7760517138287852,-3.7068795756264117,0.04883948352033258,-3.8026049633262637,-3.6111541879265596,0.3928293091484858,FALSE
ABBV,Healthcare,2024-07-07,5,0.0035908634745314607,0.014746964133607805,-4.216718038830768,0.006184687718355193,-5.085678764573199,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-4.216718038830768,-3.314050266477926,-3.703623507635065,-3.75240123453358,-3.6510308965488774,0.06114370263313312,-3.770872553709818,-3.5311892393879365,-0.5656871422818908,FALSE
ABBV,Healthcare,2024-07-14,5,0.004210688179679817,0.043858343972598766,-3.126790293827904,0.021417894745319355,-3.8435285033250186,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-3.126790293827904,-4.216718038830768,-3.819996796134955,-3.7707131351320107,-3.811486342695281,0.06351054169380413,-3.935967004415137,-3.687005680975425,0.684696048867377,FALSE
ABBV,Healthcare,2024-07-21,5,0.014373420261317136,0.04172613290704036,-3.176627658046331,0.013305018952765405,-4.319613950069065,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-3.176627658046331,-3.126790293827904,-3.5707618198349866,-3.724917144441867,-3.61080138045035,0.06927207453802155,-3.746574646544872,-3.4750281143558275,0.43417372240401875,FALSE
ABBV,Healthcare,2024-07-28,5,0.004411968571870994,0.040146096758849475,-3.215230059782205,0.01945752907986403,-3.939521184599455,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-3.215230059782205,-3.176627658046331,-3.458546564295732,-3.680801099916364,-3.6114403411308955,0.06650107997974458,-3.741782457891195,-3.481098224370596,0.3962102813486905,FALSE
ABBV,Healthcare,2024-08-04,5,6.750695035632258e-4,0.03290483661473165,-3.4141356224493467,0.01643509718916334,-4.10833615833532,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-3.4141356224493467,-3.215230059782205,-3.433841512621802,-3.650724346821387,-3.6155923331114925,0.06469403569765601,-3.7423926430788983,-3.4887920231440868,0.20145671066214588,FALSE
ABBV,Healthcare,2024-08-11,5,0.004137415503871446,0.011308604097630848,-4.482191418431362,0.003251672315077818,-5.72858585649483,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-4.482191418431362,-3.4141356224493467,-3.233195908526447,-3.631260078673961,-3.6373598827701326,0.0877933106590905,-3.80943477166195,-3.4652849938783152,-0.8448315356612293,FALSE
ABBV,Healthcare,2024-08-18,5,0.0037298178893181606,0.016876011162807066,-4.081862123259783,0.007335564827090682,-4.915020865976869,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-4.081862123259783,-4.482191418431362,-3.572046189677311,-3.6623268936774673,-3.8389105363319422,0.10398866569025633,-4.042728321084844,-3.6350927515790397,-0.2429515869278407,FALSE
ABBV,Healthcare,2024-08-25,5,-0.0012593125090457815,0.010084496125100408,-4.596756071630252,0.0048416867443064,-5.330492118076174,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-4.596756071630252,-4.081862123259783,-3.798354805980674,-3.6748496493162683,-3.784164770966472,0.05260741554234234,-3.887275305429463,-3.6810542365034813,-0.8125913006637799,FALSE
ABBV,Healthcare,2024-09-01,4,-0.003733638460516369,0.02284786613929173,-3.7788975515916126,0.012466819462124324,-4.384684606984735,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-3.7788975515916126,-4.596756071630252,-4.143736308942686,-3.683485211636028,-3.8914177968846406,0.09695393306430596,-4.08144750569068,-3.701388088078601,0.11252024529302806,TRUE
ABBV,Healthcare,2024-09-08,5,8.359050924354001e-4,0.032449112967958285,-3.428082171553628,0.01619761746206461,-4.122891117802613,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-3.428082171553628,-3.7788975515916126,-4.234926791228252,-3.7270370347233226,-3.759172199301403,0.10532850472431861,-3.9656160685610673,-3.5527283300417385,0.33109002774777485,FALSE
ABBV,Healthcare,2024-09-15,5,-7.635180664428932e-4,0.01476535739578959,-4.215471558472051,0.007333160639118628,-4.915348663780314,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-4.215471558472051,-3.428082171553628,-3.9713994795088188,-3.7155172780377446,-3.684312669232555,0.08119891349493304,-3.8434625396826236,-3.5251627987824863,-0.5311588892394958,FALSE
ABBV,Healthcare,2024-09-22,5,0.0013599206335815019,0.019430987434313315,-3.9408861967959066,0.009595784908284449,-4.646431348982409,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-3.9408861967959066,-4.215471558472051,-4.004801838311886,-3.720419152944075,-3.820052944632776,0.067240667936103,-3.951844653787538,-3.688261235478014,-0.12083325216313057,TRUE
ABBV,Healthcare,2024-09-29,5,-5.140593938666266e-4,0.016726965961079053,-4.090733133623006,0.008343711778354175,-4.786247104263516,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-4.090733133623006,-3.9408861967959066,-3.8408343696032996,-3.7633115813483515,-3.7655863721625122,0.049703330479041796,-3.8630048999014344,-3.66816784442359,-0.3251467614604939,FALSE
ABBV,Healthcare,2024-10-06,5,-1.02950791473839e-4,0.010362348665724745,-4.5695763626587516,0.005179895644284785,-5.262970368804645,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-4.5695763626587516,-4.090733133623006,-3.918793265111148,-3.7802271675650574,-3.796004173847639,0.05798219459870592,-3.9096492752611023,-3.6823590724341755,-0.7735721888111127,FALSE
ABBV,Healthcare,2024-10-13,5,-0.003975441609520089,0.018609146538483428,-3.9841020697512555,0.008174344850464033,-4.806754706026271,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-3.9841020697512555,-4.5695763626587516,-4.204166812887429,-3.7962494768016604,-3.893987359224676,0.09768075972247607,-4.085441648280729,-3.7025330701686228,-0.0901147105265796,TRUE
ABBV,Healthcare,2024-10-20,5,-0.00107243430910054,0.022213746573109438,-3.80704396673348,0.011041964952824876,-4.506052269113288,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-3.80704396673348,-3.9841020697512555,-4.14632444070723,-3.797488423419507,-3.7913511976708247,0.0823981369474506,-3.9528515460878277,-3.6298508492538217,-0.015692769062655376,TRUE
ABBV,Healthcare,2024-10-27,5,0.016053563541006358,0.06353838650146627,-2.756111043893052,0.02621326976639917,-3.641489516799048,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-2.756111043893052,-3.80704396673348,-4.112863883191624,-3.807875384778829,-3.759742859533751,0.0824178691634285,-3.9212818830940708,-3.598203835973431,1.003631815640699,FALSE
ABBV,Healthcare,2024-11-03,5,-0.004019474739990793,0.017653869504598883,-4.036800284243358,0.007597338720866113,-4.87995726132018,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-4.036800284243358,-2.756111043893052,-3.7792083607591347,-3.7801808903918266,-3.5615059425960123,0.11644067654821592,-3.7897296686305153,-3.3332822165615092,-0.47529434164734585,FALSE
ABBV,Healthcare,2024-11-10,5,-0.03798586522236774,0.1386136387428481,-1.976064793439601,0.05477022699896669,-2.9046085356092517,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-1.976064793439601,-4.036800284243358,-3.6460143411552863,-3.806023166187014,-3.772273011323281,0.06783913218956437,-3.9052377104148275,-3.639308312231735,1.7962082178836802,FALSE
ABBV,Healthcare,2024-11-17,5,0.013996461172611404,0.0394721511479902,-3.232159889956668,0.012026492521384723,-4.420643352489867,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-3.232159889956668,-1.976064793439601,-3.1440050220773728,-3.7253340711237595,-3.391291542960492,0.1647975694858946,-3.7142947791528456,-3.0682883067681384,0.15913165300382381,TRUE
